"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
1747	20000	1	1900	52572	150000	200000	50000	16	1	1	0	0	0	1	35	2	1	115661.264143651
1748	0	1	700	12486	0	0	0	12	1	0	0	1	0	0	33	1	1	-1257.7228873934
1749	2800	1	22199	87540	72000	74000	2000	16	0	1	0	0	0	1	32	3	1	47332.2946161222
1750	0	1	2499	72150	108000	165000	57000	14	0	0	0	0	1	0	58	2	1	119764.141373644
1751	0	1	821	43536	42000	55000	13000	12	0	1	0	1	0	0	44	4	1	27946.7104068549
1752	0	1	6500	19638	0	0	0	10	1	0	1	0	0	0	52	1	0	15800.4567736886
1753	0	1	1249	23409	0	0	0	16	0	0	0	0	0	1	29	1	0	1519.31281323645
1754	0	1	18	32139	23000	60000	37000	13	0	1	0	0	1	0	39	5	1	41620.6888987971
1755	80000	1	26020	70923	35000	125000	90000	12	0	1	0	1	0	0	53	2	1	276586.223580239
1756	0	1	1280	30510	0	0	0	14	1	0	0	0	1	0	38	2	0	9897.13521781513
1757	0	1	2174	31890	0	32000	32000	7	0	1	1	0	0	0	47	4	1	40311.5200057243
1758	0	1	34999	14850	42000	200000	158000	12	0	0	0	1	0	0	38	5	1	195752.030748486
1759	0	1	298	38922	0	0	0	14	0	1	0	0	1	0	40	3	1	9303.4787696887
1760	0	1	175	20901	0	0	0	15	0	0	0	0	1	0	32	5	1	1143.47926190782
1761	22349	1	6120	37380	0	85000	85000	8	0	0	1	0	0	0	61	2	1	155588.819308115
1762	0	1	5	71100	135000	145000	10000	12	0	0	0	1	0	0	33	5	1	25836.5713949399
1763	0	1	2350	23064	0	0	0	12	0	0	0	1	0	0	35	2	0	5634.1984021189
1764	2500	1	2199	57096	100000	135000	35000	14	0	1	0	0	1	0	29	3	1	50460.2090420605
1765	0	1	50	23640	0	0	0	16	0	0	0	0	0	1	52	2	0	11496.2349369151
1766	0	1	7407	55446	7600	120000	112400	14	0	1	0	0	1	0	45	4	1	137256.609967021
1767	0	1	0	25200	18000	40000	22000	12	0	1	0	1	0	0	25	4	1	22424.6528916146
1768	0	1	40	22881	0	0	0	15	0	0	0	0	1	0	32	4	0	1448.03180647579
1769	0	1	299	32226	0	0	0	12	0	0	0	1	0	0	34	3	0	5266.56950221972
1770	0	1	100	23802	60000	85000	25000	12	0	1	0	1	0	0	37	3	1	29935.4131806018
1771	0	1	6000	22548	0	0	0	12	0	1	0	1	0	0	36	2	1	9284.05652858914
1772	0	1	4999	37020	0	65000	65000	12	0	1	0	1	0	0	40	3	1	74201.6174546164
1773	0	1	100	27000	0	0	0	13	0	0	0	0	1	0	48	2	1	11457.0820865317
1774	50000	1	1499	28080	0	100000	100000	12	1	0	0	1	0	0	61	4	0	238997.815806533
1775	0	1	7150	51480	88000	98000	10000	16	0	1	0	0	0	1	26	2	1	25601.7238163084
1776	0	1	400	51000	150000	300000	150000	12	0	0	0	1	0	0	42	5	1	186436.667793748
1777	20000	1	51582	110316	25000	300000	275000	18	0	1	0	0	0	1	60	3	1	475392.309884732
1778	20000	1	16774	35328	55000	78000	23000	16	0	0	0	0	0	1	37	6	1	78886.8063324573
1779	7090	1	600	67431	46000	78000	32000	17	0	1	0	0	0	1	51	3	1	74271.3052518309
1780	10000	1	115862	38076	0	6762	6762	11	0	0	1	0	0	0	61	2	0	181274.420380013
1781	0	1	4383	45870	62600	72000	9400	12	0	1	0	1	0	0	38	2	1	27217.2223752324
1782	0	1	3199	28950	56000	70000	14000	12	0	0	0	1	0	0	26	3	1	19767.1417622722
1783	0	1	468	41763	38000	45000	7000	16	0	0	0	0	0	1	37	2	0	19337.2882342661
1784	0	1	199	25353	10000	110000	100000	12	0	0	0	1	0	0	45	1	0	108048.269027529
1785	0	1	2500	33690	0	0	0	12	0	1	0	1	0	0	35	3	1	8417.57788492656
1786	0	1	200	49515	51500	70000	18500	16	1	0	0	0	0	1	34	2	0	34893.08239222
1787	0	1	1200	31857	0	0	0	12	0	1	0	1	0	0	33	4	1	5881.12239575424
1788	0	1	1322	49428	0	0	0	16	0	1	0	0	0	1	27	2	1	6902.45543505833
1789	5200	1	18012	39246	0	0	0	17	0	0	0	0	0	1	48	2	0	45460.1278064211
1790	3900	1	104900	108621	62000	190000	128000	13	0	0	0	0	1	0	56	4	1	345720.654320543
1791	11000	1	11300	66036	91000	140000	49000	18	0	1	0	0	0	1	38	2	1	96659.0371542665
1792	0	1	3400	61377	0	0	0	13	0	1	0	0	1	0	39	5	1	20956.8883472867
1793	60000	1	3000	48828	75600	120000	44400	12	0	0	0	1	0	0	61	2	1	172619.517409993
1794	4000	1	50000	107940	150000	300000	150000	16	0	0	0	0	0	1	34	4	1	256184.792646391
1795	0	1	4999	72300	42000	210000	168000	14	0	1	0	0	1	0	45	5	1	204668.591154217
1796	0	1	28500	58173	39500	56000	16500	16	0	1	0	0	0	1	31	2	1	59339.4027132074
1797	0	1	675	22650	0	0	0	12	0	0	0	1	0	0	48	2	0	9702.57031781842
1798	600	1	0	12156	0	0	0	12	0	0	0	1	0	0	36	3	0	669.566106267892
1799	8411	1	2249	30735	0	180000	180000	12	0	1	0	1	0	0	60	2	1	201347.047785368
1800	0	1	23600	43425	115000	170000	55000	16	1	0	0	0	0	1	33	5	1	97362.060858903
1801	6000	1	17000	146250	150000	165000	15000	18	0	1	0	0	0	1	34	3	1	67221.6310661382
1802	8000	1	2000	62184	0	0	0	18	0	0	0	0	0	1	39	1	0	31574.8254983035
1803	0	1	1049	26370	20000	30000	10000	12	1	0	0	1	0	0	42	1	0	20805.534722468
1804	0	1	3850	17400	0	0	0	14	0	0	0	0	1	0	29	2	0	3524.36181240217
1805	0	1	10800	57861	61000	120000	59000	14	0	1	0	0	1	0	42	3	1	90534.8828757921
1806	0	1	0	21675	18000	20000	2000	12	0	1	0	1	0	0	52	3	1	5649.98818891011
1807	0	1	35000	61350	84100	110000	25900	16	0	0	0	0	0	1	34	3	1	82117.1312696775
1808	11500	1	249500	103041	52000	65000	13000	18	0	1	0	0	0	1	61	2	1	382506.747841793
1809	30000	1	100000	54600	37000	80000	43000	18	0	0	0	0	0	1	48	2	0	226604.886719967
1810	0	1	20700	54690	0	0	0	13	0	1	0	0	1	0	29	2	1	31559.2616133284
1811	0	1	200590	17820	22500	50000	27500	13	0	1	0	0	1	0	48	4	1	259948.194169775
1812	0	1	29896	98607	136000	210000	74000	17	0	0	0	0	0	1	32	1	0	133168.974672163
1813	0	1	11200	42606	20000	34000	14000	11	0	1	1	0	0	0	51	2	1	42923.9309230536
1814	37000	1	83000	70845	12000	125000	113000	14	0	1	0	0	1	0	57	2	1	305345.752742586
1815	0	1	14600	59757	60000	89000	29000	14	1	1	0	0	1	0	43	2	1	71614.9051962321
1816	9150	1	12555	83472	125100	135000	9900	16	0	1	0	0	0	1	36	2	1	56557.7219083935
1817	0	1	3485	76527	3200	69000	65800	18	0	1	0	0	0	1	42	4	1	96089.462271993
1818	0	1	499	31014	0	15000	15000	14	1	0	0	0	1	0	33	1	0	20479.1944523124
1819	15000	1	5349	26925	150000	185000	35000	14	0	0	0	0	1	0	48	4	0	83722.4817617447
1820	10000	1	35000	47556	150000	260000	110000	14	0	1	0	0	1	0	36	4	1	180924.006481901
1821	2500	1	499	51030	68000	150000	82000	15	1	0	0	0	1	0	40	1	0	114830.404632754
1822	0	1	21800	21534	0	0	0	13	1	1	0	0	1	0	28	3	1	25562.2176116644
1823	6000	1	99	23619	0	0	0	16	0	0	0	0	0	1	40	2	0	12949.7187691822
1824	5500	1	51198	44133	25000	70000	45000	18	0	1	0	0	0	1	42	4	1	122198.427630017
1825	0	1	17000	21750	50000	270000	220000	12	0	0	0	1	0	0	51	2	0	254034.641917372
1826	0	1	0	44361	0	160000	160000	12	0	0	0	1	0	0	62	1	0	202442.976042785
1827	0	1	9000	43914	0	0	0	16	0	0	0	0	0	1	44	2	0	27650.2946531998
1828	0	1	1249	54075	150000	245000	95000	18	1	0	0	0	0	1	41	1	0	132702.263957266
1829	0	1	300	26232	40600	75000	34400	14	0	0	0	0	1	0	44	3	0	45917.2692379925
1830	40000	1	6158	108420	50000	100000	50000	18	1	1	0	0	0	1	55	3	1	222150.162575912
1831	52000	1	93250	95175	68000	72000	4000	16	0	1	0	0	0	1	37	3	1	197878.679637784
1832	6000	1	71000	78972	80000	85000	5000	14	0	1	0	0	1	0	59	2	1	142001.098305227
1833	25900	1	55900	59580	88000	170000	82000	16	0	0	0	0	0	1	41	3	1	211185.444330998
1834	0	1	0	35100	15000	25000	10000	12	0	1	0	1	0	0	42	4	1	18189.2446410973
1835	0	1	3500	29958	0	0	0	16	1	0	0	0	0	1	30	1	0	7059.84216149121
1836	0	1	3800	100008	70000	110000	40000	1	0	0	1	0	0	0	53	2	1	110921.449415365
1837	0	1	695	28374	0	0	0	16	0	0	0	0	0	1	32	2	1	3495.69080052088
1838	43230	1	669159	146577	150000	300000	150000	13	0	0	0	0	1	0	43	5	1	1026323.39693137
1839	0	1	434	40683	0	30000	30000	12	0	0	0	1	0	0	51	4	1	52603.9017678052
1840	10000	1	90000	67800	75000	120000	45000	16	0	0	0	0	0	1	44	5	1	194323.35629332
1841	0	1	15749	76896	61000	61000	0	16	0	1	0	0	0	1	49	4	1	52549.7257517664
1842	0	1	5999	63660	0	0	0	13	0	1	0	0	1	0	33	2	1	19526.8144712179
1843	5000	1	70000	89952	150000	300000	150000	18	0	1	0	0	0	1	41	4	1	277274.084235495
1844	0	1	5250	36036	0	175000	175000	13	1	0	0	0	1	0	64	1	0	218805.058162019
1845	11000	1	2600	90726	25000	175000	150000	14	0	1	0	0	1	0	62	2	1	245041.9539876
1846	0	1	2000	55743	55000	55000	0	12	0	1	0	1	0	0	48	4	1	25132.1462602624
1847	7800	1	28460	80676	100000	230000	130000	12	0	0	0	1	0	0	53	2	1	241575.798323392
1848	0	1	42000	30804	119000	150000	31000	12	0	0	0	1	0	0	48	2	0	101412.325236571
1849	0	1	963	24693	29000	53500	24500	12	0	1	0	1	0	0	27	3	1	26828.7538853752
1850	0	1	20	9435	0	0	0	16	0	0	0	0	0	1	51	3	0	2180.43062417733
1851	0	1	81200	30762	0	125000	125000	13	0	0	0	0	1	0	33	2	0	214969.099623485
1852	0	1	8440	61866	80000	190000	110000	12	0	1	0	1	0	0	49	5	1	149865.808567679
1853	0	1	4420	36750	0	0	0	14	1	0	0	0	1	0	30	1	0	10417.6767622292
1854	3700	1	16496	70962	149000	185000	36000	14	0	0	0	0	1	0	30	3	1	73735.7603469653
1855	4066	1	15050	37620	20000	40000	20000	12	0	1	0	1	0	0	44	2	1	52413.3116529631
1856	0	1	0	36720	61000	70000	9000	8	1	1	1	0	0	0	30	3	1	18592.0397296993
1857	0	1	288	22914	28000	76000	48000	1	0	1	1	0	0	0	26	4	1	46306.2851010882
1858	0	1	0	24132	69000	100000	31000	11	0	1	1	0	0	0	42	6	1	36987.5049766299
1859	0	1	2203	39876	38500	58000	19500	12	0	1	0	1	0	0	35	3	1	29919.0423805267
1860	0	1	1225	45651	0	0	0	12	0	1	0	1	0	0	26	3	1	5771.30135621095
1861	0	1	38000	80250	0	0	0	14	1	0	0	0	1	0	30	1	0	61763.6349561103
1862	0	1	3700	45564	26500	26500	0	11	0	1	1	0	0	0	39	4	1	16395.3761671368
1863	10750	1	26800	95472	130000	165000	35000	18	0	1	0	0	0	1	33	3	1	99711.4877866297
1864	0	1	1200	20160	15900	200000	184100	12	1	0	0	1	0	0	36	5	0	180533.186617105
1865	0	1	48531	69156	73000	140000	67000	12	0	1	0	1	0	0	44	3	1	149586.281975264
1866	0	1	0	9744	0	30000	30000	4	0	0	1	0	0	0	58	3	1	33330.4465623197
1867	0	1	0	33714	0	0	0	12	0	1	0	1	0	0	40	3	1	6895.21947647414
1868	6000	1	10000	73305	41000	41000	0	18	0	0	0	0	0	1	56	1	0	68188.5033992141
1869	0	1	1305	24243	17500	50000	32500	13	0	0	0	0	1	0	56	3	1	49390.4299827292
1870	0	1	2700	37377	27000	27000	0	8	0	0	1	0	0	0	55	3	1	26996.2603719545
1871	0	1	1000	75321	0	0	0	18	1	0	0	0	0	1	41	1	0	37061.1857837402
1872	0	1	12600	34215	0	0	0	16	0	0	0	0	0	1	32	4	1	18752.4539918081
1873	0	1	42499	30933	0	0	0	12	1	0	0	1	0	0	46	1	0	60023.339542025
1874	0	1	650	37800	0	0	0	12	1	0	0	1	0	0	38	4	0	12929.7597242685
1875	500	1	800	47547	107000	200000	93000	12	0	1	0	1	0	0	34	4	1	105695.187785787
1876	0	1	3500	36300	105000	120000	15000	16	0	0	0	0	0	1	32	1	0	29084.7102640926
1877	0	1	8500	21960	79000	118000	39000	16	0	0	0	0	0	1	43	1	0	60627.5486098979
1878	0	1	1100	36612	15000	65000	50000	14	0	1	0	0	1	0	43	2	1	58110.155852671
1879	0	1	39419	43854	25000	90000	65000	18	0	0	0	0	0	1	47	2	0	132702.564537342
1880	17000	1	3298	69780	50000	90000	40000	12	0	1	0	1	0	0	46	5	1	95124.2356480669
1881	0	1	3487	44394	68000	74000	6000	14	1	1	0	0	1	0	26	2	1	19992.784570047
1882	19000	1	99600	191715	150000	300000	150000	18	0	1	0	0	0	1	37	3	1	365450.17242202
1883	0	1	835	57396	92000	200000	108000	12	0	1	0	1	0	0	44	4	1	132040.491525745
1884	15700	1	45749	71568	10000	100000	90000	12	0	1	0	1	0	0	59	2	1	210119.496928936
1885	0	1	6	25614	0	0	0	14	0	0	0	0	1	0	40	4	1	6310.31818077585
1886	0	1	3874	56343	119000	150000	31000	12	0	0	0	1	0	0	56	3	0	78925.1648729878
1887	0	1	1300	48705	0	0	0	12	0	1	0	1	0	0	33	3	1	10270.5456653483
1888	0	1	0	22806	0	0	0	5	1	0	1	0	0	0	38	1	0	4577.35975245837
1889	2000	1	34998	39600	150000	300000	150000	16	0	0	0	0	0	1	53	2	1	235544.524353453
1890	0	1	24630	121701	84600	99400	14800	15	0	1	0	0	1	0	48	2	1	98345.0566626919
1891	0	1	2165	45279	0	0	0	13	0	1	0	0	1	0	40	3	1	13994.3413795822
1892	0	1	30000	51717	56000	84000	28000	12	0	0	0	1	0	0	44	1	0	86585.806911401
1893	0	1	7899	67434	65000	120000	55000	13	0	1	0	0	1	0	40	4	1	85538.5839209689
1894	21000	1	24800	142569	150000	300000	150000	16	0	1	0	0	0	1	43	4	1	285405.002549436
1895	0	1	100	42006	105500	139000	33500	13	1	0	0	0	1	0	34	4	1	50033.8463521878
1896	0	1	5009	40776	70000	77000	7000	16	0	1	0	0	0	1	29	4	1	20577.0581893175
1897	80	1	1400	23325	0	0	0	18	1	0	0	0	0	1	29	1	0	2143.51302796244
1898	0	1	0	27000	0	0	0	12	1	0	0	1	0	0	29	1	0	1666.64260760944
1899	0	1	1499	60	33750	100000	66250	16	0	0	0	0	0	1	31	1	0	61685.7612595312
1900	0	1	545	86811	150000	240000	90000	14	0	1	0	0	1	0	35	4	1	116071.991578387
1901	6000	1	8299	59340	25000	100000	75000	12	0	1	0	1	0	0	63	2	1	131621.470644498
1902	0	1	101000	113013	85000	85000	0	14	0	0	0	0	1	0	54	2	1	185826.872026693
1903	0	1	477332	69987	112000	275000	163000	14	0	0	0	0	1	0	51	3	0	750826.934549934
1904	0	1	3030	36411	0	65000	65000	18	0	0	0	0	0	1	34	2	0	72655.4342322105
1905	0	1	5000	28635	0	10000	10000	12	1	0	0	1	0	0	31	1	0	18308.6201437703
1906	0	1	650	46215	0	0	0	14	0	1	0	0	1	0	40	2	1	12599.0181414711
1907	9000	1	12048	26526	65000	80000	15000	12	0	0	0	1	0	0	33	1	0	46934.8357600919
1908	0	1	100	18750	0	0	0	12	1	0	0	1	0	0	30	4	0	-533.110546549939
1909	0	1	61788	34488	38500	58000	19500	12	0	1	0	1	0	0	45	4	1	100954.605185319
1910	0	1	219	30078	0	86000	86000	4	0	1	1	0	0	0	52	2	1	89400.9202236843
1911	0	1	1625	28035	0	0	0	13	0	0	0	0	1	0	31	2	0	3920.67746630393
1912	0	1	499	43224	42000	75000	33000	12	0	0	0	1	0	0	49	4	1	57892.4552803493
1913	0	1	5200	33960	0	0	0	4	0	0	1	0	0	0	36	13	1	12865.7456853808
1914	0	1	1243	27048	38000	50000	12000	12	0	1	0	1	0	0	43	4	1	19703.427314425
1915	0	1	5000	77700	35000	115000	80000	12	0	1	0	1	0	0	43	5	1	115161.082622336
1916	0	1	6200	31203	76000	86000	10000	16	1	0	0	0	0	1	28	2	0	23240.3802995765
1917	0	1	7000	20640	65000	85000	20000	12	0	0	0	1	0	0	30	4	1	31976.0051871262
1918	0	1	1249	49950	23900	60000	36100	12	0	1	0	1	0	0	59	2	1	63453.182156889
1919	0	1	200	25500	0	0	0	12	1	0	0	1	0	0	38	1	0	6168.73717826097
1920	0	1	400	57672	59680	82500	22820	12	0	1	0	1	0	0	55	3	1	53117.1903984875
1921	0	1	0	39168	0	0	0	12	1	0	0	1	0	0	39	1	0	13729.5676488284
1922	0	1	6748	33639	122000	140000	18000	12	1	1	0	1	0	0	46	4	1	42221.8067807992
1923	19000	1	13000	61500	120000	200000	80000	17	0	0	0	0	0	1	41	4	1	153486.413943713
1924	8300	1	7748	39102	0	0	0	16	0	0	0	0	0	1	25	1	0	18664.6565398856
1925	500	1	3000	36492	50000	50000	0	12	0	1	0	1	0	0	26	4	1	9924.54117091548
1926	0	1	59	15813	0	0	0	12	0	0	0	1	0	0	38	2	0	1825.64976138709
1927	0	1	8550	20025	0	0	0	13	0	0	0	0	1	0	29	2	0	9470.96902932425
1928	0	1	0	21480	0	0	0	12	1	0	0	1	0	0	44	1	0	6596.20009444497
1929	0	1	2300	34494	5000	50000	45000	13	0	1	0	0	1	0	26	2	1	46092.3316563386
1930	2800	1	1499	63999	55000	70000	15000	14	0	1	0	0	1	0	39	4	1	39052.1733150158
1931	22350	1	11250	63045	0	193000	193000	12	0	0	0	1	0	0	57	2	1	303387.804562732
1932	50000	1	2500	79920	150000	250000	100000	12	1	1	0	1	0	0	43	4	1	262140.28446039
1933	0	1	0	14640	0	0	0	10	0	0	1	0	0	0	60	1	0	8171.89872107396
1934	0	1	100	24480	0	0	0	12	0	1	0	1	0	0	44	3	1	3720.34669841691
1935	0	1	1600	32796	27500	29900	2400	15	0	0	0	0	1	0	44	2	0	17632.9476319921
1936	25000	1	5000	36966	36000	75000	39000	13	0	1	0	0	1	0	44	3	1	87767.963318497
1937	7000	1	1475	63450	51000	118000	67000	16	0	1	0	0	0	1	47	4	1	105274.525442544
1938	0	1	1000	31047	0	0	0	12	0	1	0	1	0	0	45	4	1	8125.44623987239
1939	0	1	4000	34827	0	0	0	18	1	0	0	0	0	1	37	2	0	14331.971171419
1940	0	1	7444	30318	100000	105000	5000	13	0	0	0	0	1	0	43	1	0	29650.1085210583
1941	25000	1	19999	58944	0	159000	159000	16	0	1	0	0	0	1	48	3	1	244672.044650373
1942	0	1	3000	110820	150000	275000	125000	14	0	1	0	0	1	0	43	4	1	181227.737016114
1943	0	1	500	41592	32500	45000	12500	12	0	1	0	1	0	0	49	4	1	28097.7366365847
1944	0	1	6000	36000	55000	75000	20000	12	0	0	0	1	0	0	58	7	1	54631.196017341
1945	0	1	6500	24594	0	0	0	18	1	0	0	0	0	1	41	1	0	14094.3536310799
1946	330	1	1400	25605	0	0	0	1	1	0	1	0	0	0	27	1	0	2318.16538655058
1947	0	1	6625	63915	0	165000	165000	12	0	1	0	1	0	0	46	2	1	194739.582998512
1948	12000	1	24274	34875	50000	80000	30000	18	0	0	0	0	0	1	59	1	0	101494.975076522
1949	0	1	18025	101187	30000	150000	120000	12	0	1	0	1	0	0	55	5	1	208277.173801842
1950	0	1	5900	52845	40000	70000	30000	14	0	1	0	0	1	0	41	2	1	52383.6038800063
1951	0	1	6150	85839	150000	300000	150000	16	1	0	0	0	0	1	52	2	0	241338.844076102
1952	0	1	255863	98712	0	225000	225000	16	1	1	0	0	0	1	63	3	1	582394.541771
1953	3600	1	825	93915	53000	60000	7000	16	1	1	0	0	0	1	34	4	1	47187.705363528
1954	59600	1	132259	78990	0	80000	80000	17	0	1	0	0	0	1	60	3	1	364879.31868052
1955	2480	1	1999	26844	55000	82000	27000	12	0	1	0	1	0	0	44	2	1	39208.0777185443
1956	0	1	416	18177	10000	14000	4000	10	0	0	1	0	0	0	49	2	0	11941.6892937238
1957	32600	1	8008	46596	0	85000	85000	16	1	0	0	0	0	1	43	4	1	188837.448666531
1958	0	1	1000	23307	0	0	0	12	1	0	0	1	0	0	43	1	0	8351.54362678771
1959	0	1	0	15165	0	0	0	12	1	0	0	1	0	0	33	1	0	-925.391922626149
1960	0	1	5785	54594	96000	130000	34000	18	0	0	0	0	0	1	30	1	0	51086.2383745425
1961	0	1	7500	31050	0	0	0	17	0	0	0	0	0	1	26	1	0	8206.05668655948
1962	2000	1	600	28635	0	0	0	12	1	0	0	1	0	0	27	1	0	5617.78677145997
1963	0	1	0	59046	126000	192000	66000	12	0	1	0	1	0	0	36	2	1	83368.5232545554
1964	0	1	2199	40224	0	0	0	14	0	0	0	0	1	0	34	3	0	9673.83182983803
1965	0	1	2750	51105	44000	60000	16000	14	0	1	0	0	1	0	54	3	1	43273.8168870241
1966	0	1	27700	76974	36000	76000	40000	16	0	1	0	0	0	1	34	5	1	88764.5380402246
1967	2000	1	12200	63012	10500	86000	75500	13	0	0	0	0	1	0	49	4	1	129645.654911473
1968	0	1	500	41526	0	0	0	12	0	1	0	1	0	0	35	2	1	8389.19162508812
1969	0	1	0	35496	0	0	0	12	1	0	0	1	0	0	52	4	1	21315.0785732001
1970	0	1	510	54558	150000	240000	90000	15	0	1	0	0	1	0	26	2	1	99312.5285994763
1971	8200	1	21000	66840	0	228000	228000	14	0	1	0	0	1	0	57	4	1	307520.050945394
1972	5000	1	32000	76212	101000	140000	39000	18	0	1	0	0	0	1	38	2	1	105158.562461597
1973	1200	1	2309	38250	0	90000	90000	10	0	1	1	0	0	0	54	2	1	105044.978315119
1974	0	1	175	29343	0	2000	2000	15	1	1	0	0	1	0	31	2	1	6787.26742770412
1975	18400	1	57000	55542	100000	300000	200000	16	1	1	0	0	0	1	32	2	1	319926.02424505
1976	0	1	326	14415	0	0	0	13	0	0	0	0	1	0	28	1	0	-1418.23347194793
1977	0	1	6299	57678	0	0	0	12	0	0	0	1	0	0	46	2	0	33417.2300469953
1978	0	1	2000	36000	0	0	0	15	1	0	0	0	1	0	54	2	0	25373.6402113114
1979	14844	1	100	64662	56000	250000	194000	13	0	1	0	0	1	0	62	2	1	271912.03151081
1980	0	1	8300	43563	39000	65000	26000	15	0	0	0	0	1	0	34	2	0	45263.5098252459
1981	0	1	2901	39396	68300	85000	16700	18	0	0	0	0	0	1	29	1	0	25971.0042596397
1982	0	1	3499	56190	59000	63000	4000	18	0	1	0	0	0	1	41	3	1	26019.1236640373
